158.460785	0	110656	8	0
158.46405	0	110816	48	0
158.505768	0	112696	88	0
158.611145	0	135200	24	0
158.716476	0	139784	8	0
158.726151	0	135224	8	0
158.829651	0	148976	8	0
158.933517	0	180280	8	0
159.036148	0	184376	8	0
159.139435	0	195472	40	0
159.73912	0	204272	56	0
159.741913	0	221240	8	0
159.755569	0	8272	8	1
159.867203	0	278528	56	0
159.97345	0	279616	64	0
159.982178	0	278584	8	0
160.091003	0	319536	16	0
160.194321	0	335920	16	0
160.299393	0	344120	8	0
160.40451	0	364600	8	0
161.587173	0	374928	16	0
161.589966	0	356408	8	0
161.605423	0	380984	8	0
161.709396	0	385080	8	0
161.814102	0	426040	8	0
161.822311	0	421944	8	0
161.926605	0	569400	8	0
162.032135	0	589880	8	0
162.137527	0	610360	8	0
162.24173	0	622648	8	0
163.199203	0	716856	8	0
163.203293	0	688184	8	0
163.216934	0	700472	8	0
163.329361	0	704552	24	0
163.437393	0	712760	8	0
163.44455	0	577592	8	0
163.548569	0	8288	8	1
163.651031	0	798784	16	0
163.754272	0	733224	16	0
163.860001	0	733240	8	0
163.962708	0	831544	8	0
164.064331	0	852032	16	0
164.251175	0	862272	64	0
164.526535	0	696376	8	0
164.701111	0	778296	8	0
164.993958	0	782392	8	0
165.190582	0	876608	16	0
165.465591	0	42208352	8	0
165.994003	0	42268232	8	0
165.996338	0	42268232	8	0
166.006439	0	879696	8	0
166.015137	0	8264	24	0
166.024124	0	8296	8	0
166.032166	0	8312	8	0
166.043594	0	8392	8	0
166.052734	0	8400	56	0
293.52478	0	78016	8	0
293.529022	0	108656	80	0
293.572723	0	42268456	8	0
293.68158	0	42268456	8	0
293.785797	0	72	8	0
293.796021	0	8288	8	0
293.901062	0	880696	8	0
294.004333	0	883240	8	0
294.108612	0	917048	8	0
294.213135	0	930360	8	0
294.220978	0	946752	8	0
294.327026	0	963144	8	0
294.428162	0	987728	8	0
294.531067	0	1020448	80	0
294.633331	0	1102464	16	0
294.738892	0	1118864	8	0
294.849304	0	1209016	8	0
